sample	CHM13.cen12_4	HG002.mat.cen12_2b	HG00741.mat.cen12_2b	HG01109.mat.cen12_7	HG01109.pat.cen12_4	HG02055.mat.cen12_1	HG02258.pat.cen12_7	HG02615.mat.cen12_2a	HG02622.mat.cen12_6	HG02622.pat.cen12_2a	HG02630.mat.cen12_8	HG02723.mat.cen12_8	HG02953.mat.cen12_2c	HG02953.pat.cen12_6	HG03041.pat.cen12_3	HG03195.mat.cen12_3	HG03486.mat.cen12_8	HG03486.pat.cen12_2a	HG03807.mat.cen12_5	HG03942.mat.cen12_1	HG03942.pat.cen12_1	HG04228.mat.cen12_5	HG04228.pat.cen12_4	NA18522.pat.cen12_3	NA18906.mat.cen12_2b	NA19650.pat.cen12_5	NA20129.pat.cen12_2c	PAN011.hap1.cen12_2d
HG02630.mat.cen12_8	0.011552141985652804	0.01090765660576648	0.010640500805243503	0.018087730306973693	0.011165888554410213	0.011634662189745865	0.01894904988694714	0.012712440114842368	0.011505500958758715	0.012700565551162293	0.0	0.01643643074714659	0.010899333382183466	0.011524276485422822	0.008924900764457596	0.008798067533926732	0.013156108979230979	0.012100004086758242	0.010414821750495932	0.011458687406212033	0.011556214679998678	0.01019185932508054	0.01190614701772245	0.010499460204432903	0.01068903891842947	0.008753992432856642	0.01077049064789586	0.011207145476504246
HG02723.mat.cen12_8	0.011755946621982073	0.011121414250462796	0.010853096113956105	0.018422504945996575	0.01136956883084255	0.011861629249414585	0.019296717404107152	0.012922981305330233	0.011687222039243756	0.012902971205461442	0.01643643074714659	0.0	0.011058601894715182	0.011701389954218624	0.009037752722318817	0.008927003865757724	0.01570673291204687	0.012291605223486551	0.010530681394254199	0.011698935982720772	0.011802038015642308	0.010329051156198811	0.01212419966970787	0.010655436699469967	0.01090013522927716	0.00887244067268422	0.010915637526342772	0.01136004315867152
HG02953.mat.cen12_2c	0.03405086142920656	0.02772404471006371	0.0272796533030671	0.040209989436797725	0.03346089479861579	0.03584247441334258	0.0424251261191407	0.029767528105466828	0.03344593488535845	0.028844954003624607	0.010899333382183466	0.011058601894715182	0.0	0.03391959996759004	0.024338658005886006	0.026542357020015197	0.010742668870859777	0.026069027157888957	0.029375986324593012	0.034793741029141095	0.035182138361390454	0.0293799243612596	0.033932399704884875	0.026251212403274698	0.02724367497515614	0.032628237146992166	0.02360773965680108	0.028782793956570706
HG02953.pat.cen12_6	0.02824623303310862	0.04045010193791966	0.0417794219941356	0.03779923859133135	0.0289311040664099	0.03626175062508425	0.03844935777308696	0.04299245847186966	0.022097120179576497	0.04034603959251375	0.011524276485422822	0.011701389954218624	0.03391959996759004	0.0	0.032065186468501185	0.0325922267482681	0.011449476303672228	0.03795448252950181	0.040919161291124245	0.03330229195156733	0.032026095362220966	0.04193882077255123	0.02635752673446647	0.035187916035035675	0.04117154644015035	0.04359426286693042	0.03473695245184548	0.03508805586521658
HG03041.pat.cen12_3	0.004567659818254252	0.023654247283329044	0.02179046456116924	0.03189738735372845	0.006697448272329683	0.021777799866468467	0.033820699506836825	0.025466544251156974	0.03367411986453816	0.02556442295157771	0.008924900764457596	0.009037752722318817	0.024338658005886006	0.032065186468501185	0.0	0.015327156843742617	0.008879059666927348	0.026111633071945927	0.037062900102292545	0.020600046738550724	0.011319119976201482	0.03839945473790824	0.00380818153744798	0.018276375995735013	0.02297318727337758	0.03754317864991864	0.02446512033030246	0.017949866596573515
HG03195.mat.cen12_3	0.006226223481052412	0.02589762778454527	0.023883149719823894	0.03336319004010202	0.008542763393637846	0.024351012135572152	0.03574957727249244	0.026695948730632763	0.03443303540320898	0.026730956375520892	0.008798067533926732	0.008927003865757724	0.026542357020015197	0.0325922267482681	0.015327156843742617	0.0	0.008745676547636673	0.027287428100472383	0.03779695684212339	0.023223752550088878	0.012492578148448388	0.03914797258539753	0.005378606140197402	0.02247203315772859	0.02505375193436456	0.03907340668585495	0.02688657382674858	0.020095321631383434
HG03486.mat.cen12_8	0.011435574563747657	0.010859814646270609	0.01058349332434962	0.017966606452708277	0.011040092644674518	0.011546112938094438	0.018852220179039494	0.012624758497069573	0.011438917413241365	0.012615136094425489	0.013156108979230979	0.01570673291204687	0.010742668870859777	0.011449476303672228	0.008879059666927348	0.008745676547636673	0.0	0.011998498971589073	0.010256007860338135	0.011372411266768651	0.011436555693023466	0.010031595566844282	0.011779207872404914	0.010460884437176429	0.010634161076153682	0.008585075506707457	0.010619111345162162	0.0110868907070443
HG03486.pat.cen12_2a	0.018057099379932464	0.03100050137549523	0.03013981174971984	0.037648985067935375	0.01940714612628176	0.03195913327171091	0.03766569384965828	0.03232124830140516	0.035413021595121996	0.02948143522871059	0.012100004086758242	0.012291605223486551	0.026069027157888957	0.03795448252950181	0.026111633071945927	0.027287428100472383	0.011998498971589073	0.0	0.03939067464711437	0.029081487283676825	0.01764400894012826	0.04039003196525169	0.016918462245948254	0.030304841885389795	0.030369971142344535	0.04264211762982949	0.025542332634542003	0.024860168971812556
HG03807.mat.cen12_5	0.02578809839732712	0.037280612944198176	0.03723690710373515	0.017676326882441157	0.02522595951192394	0.041642511820809004	0.022233904581979904	0.03965099245489154	0.040583092614190575	0.03857755426767066	0.010414821750495932	0.010530681394254199	0.029375986324593012	0.040919161291124245	0.037062900102292545	0.03779695684212339	0.010256007860338135	0.03939067464711437	0.0	0.04129160611905334	0.02956623613514724	0.021327841712009694	0.022467638699257837	0.0387505891295633	0.037022727549366835	0.02014377331027865	0.030051123049206527	0.0414191653421079
HG03942.mat.cen12_1	0.03045360045522726	0.035167246307943115	0.03623851601192016	0.038815533439074505	0.030647811177734526	0.026924388344055254	0.03964624630362527	0.02703333836666631	0.03689322922002184	0.024844932451145316	0.011458687406212033	0.011698935982720772	0.034793741029141095	0.03330229195156733	0.020600046738550724	0.023223752550088878	0.011372411266768651	0.029081487283676825	0.04129160611905334	0.0	0.02405981054358343	0.04155754193948104	0.02811942390476217	0.022613271345935385	0.03580085362108637	0.044712464308478035	0.035387280914373674	0.0314752326641093
HG03942.pat.cen12_1	0.02735911107124468	0.011176588745900615	0.010729502136918978	0.0329781703484045	0.027415998202015093	0.02571723488209247	0.034070979399721535	0.01580549677688824	0.03307272553437389	0.014048131628950203	0.011556214679998678	0.011802038015642308	0.035182138361390454	0.032026095362220966	0.011319119976201482	0.012492578148448388	0.011436555693023466	0.01764400894012826	0.02956623613514724	0.02405981054358343	0.0	0.030340423503509753	0.02461448569728296	0.016766563995416026	0.010572897581507536	0.033380535271085574	0.03631738634905751	0.019237705514666418
HG04228.mat.cen12_5	0.02675747260381868	0.03805301715251318	0.0380452397945508	0.017780806107597868	0.026284130460431276	0.04164907728730617	0.02159570516826926	0.040312922929758375	0.04174616637541557	0.03931291891226141	0.01019185932508054	0.010329051156198811	0.0293799243612596	0.04193882077255123	0.03839945473790824	0.03914797258539753	0.010031595566844282	0.04039003196525169	0.021327841712009694	0.04155754193948104	0.030340423503509753	0.0	0.02347348450495008	0.03929113658805842	0.03778370761941185	0.025891899531169518	0.03004880981497788	0.04162230705880426
HG04228.pat.cen12_4	0.021858822367794083	0.008517917551084801	0.006846156188785817	0.044113568967225715	0.010421844066566889	0.03133596663724406	0.0453177006167023	0.022676151755658232	0.02692467814652093	0.02092149991213433	0.01190614701772245	0.01212419966970787	0.033932399704884875	0.02635752673446647	0.00380818153744798	0.005378606140197402	0.011779207872404914	0.016918462245948254	0.022467638699257837	0.02811942390476217	0.02461448569728296	0.02347348450495008	0.0	0.00931563337505876	0.006989368612295874	0.02806173749256632	0.034994275379927116	0.01740808495726007
NA18522.pat.cen12_3	0.009287965566168234	0.02547005934784896	0.024883541334245918	0.035637146684341627	0.011108184489399875	0.024983576248963094	0.0373455658930065	0.03173370452432362	0.03544627077978642	0.03249231362450615	0.010499460204432903	0.010655436699469967	0.026251212403274698	0.035187916035035675	0.018276375995735013	0.02247203315772859	0.010460884437176429	0.030304841885389795	0.0387505891295633	0.022613271345935385	0.016766563995416026	0.03929113658805842	0.00931563337505876	0.0	0.025373240532573196	0.03946700679417263	0.025917977692517163	0.025313461261380538
NA18906.mat.cen12_2b	0.008470324898028922	0.034398951375195774	0.029597349704578217	0.0367969214429924	0.009308046294350131	0.03836770240709238	0.03789065660017205	0.034846388234789236	0.040559654139982956	0.03178024553842897	0.01068903891842947	0.01090013522927716	0.02724367497515614	0.04117154644015035	0.02297318727337758	0.02505375193436456	0.010634161076153682	0.030369971142344535	0.037022727549366835	0.03580085362108637	0.010572897581507536	0.03778370761941185	0.006989368612295874	0.025373240532573196	0.0	0.040825733136798804	0.027367313701696514	0.030059013554902383
NA19650.pat.cen12_5	0.03275034180929748	0.040949238655660344	0.04110730016449575	0.020466535284486134	0.03186602624322289	0.04453674610351549	0.024732185024556014	0.04166344017842133	0.043000789220513036	0.04006270036517205	0.008753992432856642	0.00887244067268422	0.032628237146992166	0.04359426286693042	0.03754317864991864	0.03907340668585495	0.008585075506707457	0.04264211762982949	0.02014377331027865	0.044712464308478035	0.033380535271085574	0.025891899531169518	0.02806173749256632	0.03946700679417263	0.040825733136798804	0.0	0.033624742314629155	0.04621418629435389
NA20129.pat.cen12_2c	0.03500102572808348	0.02784341240377777	0.027485246847026027	0.04108978071811491	0.03470668034712783	0.03643401452083976	0.04317117723439194	0.029575925133121666	0.0342345116308198	0.028685920725641502	0.01077049064789586	0.010915637526342772	0.02360773965680108	0.03473695245184548	0.02446512033030246	0.02688657382674858	0.010619111345162162	0.025542332634542003	0.030051123049206527	0.035387280914373674	0.03631738634905751	0.03004880981497788	0.034994275379927116	0.025917977692517163	0.027367313701696514	0.033624742314629155	0.0	0.02884695533602979
PAN011.hap1.cen12_2d	0.01935615879681959	0.03077105772696649	0.029465960874405974	0.04097993094650696	0.021099407456549018	0.03561874835344358	0.04180496048302093	0.03511227368378186	0.03373040951656222	0.032902144409894016	0.011207145476504246	0.01136004315867152	0.028782793956570706	0.03508805586521658	0.017949866596573515	0.020095321631383434	0.0110868907070443	0.024860168971812556	0.0414191653421079	0.0314752326641093	0.019237705514666418	0.04162230705880426	0.01740808495726007	0.025313461261380538	0.030059013554902383	0.04621418629435389	0.02884695533602979	0.0
